age,days_since_last_login,avg_time_spent,avg_transaction_value,points_in_wallet,gender_code,region_category_code,membership_category_code,year,joined_through_referral_code,preferred_offer_types_code,medium_of_operation_code,internet_option_code,used_special_discount_code,offer_application_preference_code,past_complaint_code,complaint_status_code,feedback_code
17,6,650.32,32784.29,778.53,0,1,2,4,2,0,2,0,0,1,1,3,2
51,24,-192.305909,40868.97,773.81,1,0,1,4,2,1,3,2,1,1,0,1,6
26,8,69.31,38553.97,705.79,0,2,4,5,0,2,2,1,0,1,1,3,0
51,12,56.43,23781.69,729.18,1,0,1,6,1,1,2,0,1,0,0,1,4
64,17,72.87,25572.44,715,1,0,0,6,2,1,2,0,1,0,0,1,7
59,18,529.07,73145.58,700.82,1,0,3,5,2,1,3,2,1,0,1,0,8
21,20,34.21,8528.12,686.64,1,1,0,6,2,1,3,1,1,0,0,1,1
24,14,888.71,19955.39,672.46,0,0,5,6,2,1,1,2,1,1,0,1,7
17,15,70.86,1784.27,747.7,0,2,4,5,2,1,3,2,0,1,0,1,4
31,16,70.09,8222,732.52,0,0,2,4,1,2,3,0,1,0,1,3,1
52,10,343.72,3204.35,717.34,0,0,1,4,0,0,3,0,1,0,0,1,1
31,8,427.3,4595.05,794.57,0,0,4,5,0,2,2,0,1,1,1,3,0
32,4,903.39,20964.43,1012.43976,1,1,2,6,2,1,1,2,1,0,1,2,2
41,2,255.44,17088.88,640.83,1,1,5,6,1,1,1,1,0,1,1,0,2
62,1,318.65,48213.19,796.8,0,1,3,4,1,2,2,1,1,1,0,1,6
45,9,34.47,34928.39,798.92,0,0,3,4,0,1,0,1,0,1,0,1,2
28,5,296.25,39781.95,747.99,1,0,3,4,1,2,1,0,1,0,0,1,0
18,7,161.62,5916.88,742.19,1,1,3,4,1,1,3,1,1,0,0,1,7
22,1,96.12,33098.99,696.66,1,1,0,5,1,0,0,0,0,1,0,1,0
15,4,141.01,43549.4,1019.874624,1,2,2,6,0,2,2,1,0,1,0,1,1
46,14,439.06,42168.55,786.7,0,1,5,4,0,2,2,2,0,1,0,1,0
16,19,924.46,73728.74,799.23,1,1,4,4,2,0,1,0,1,1,1,0,5
27,9,268.08,16304.57,700.33,1,1,0,5,2,2,2,1,1,1,0,1,1
17,18,787.13,46624.36,400.7226631,0,0,1,5,2,1,1,2,0,1,0,1,2
43,15,31.21,24644.69,764.96,0,1,1,5,1,1,0,1,1,0,1,3,6
19,10,268.81,34379.27,93.68221789,0,1,2,4,1,1,3,1,1,0,0,1,1
38,14,191.64,8789.54,1138.644489,0,1,5,4,1,0,0,1,1,0,0,1,1
54,24,75.62,23047.55,512.38,0,1,2,5,0,0,3,0,0,1,0,1,1
47,11,532.98,40728.52,650.09,1,1,5,5,2,0,3,1,1,0,1,0,0
24,3,216.42,34953.56,614.04,0,1,0,5,0,0,3,0,0,1,1,2,0
12,5,58.19,5273.19,617.79,1,0,2,5,2,2,2,1,1,0,1,4,7
53,6,33.51,19906.13,614.2,1,1,0,4,0,0,3,1,1,0,1,2,7
47,2,358.71,49381.33,722.32,0,0,3,5,1,1,3,2,1,0,0,1,3
59,21,59.24,46343.78,-74.23828382,0,1,5,4,2,2,3,1,0,1,0,1,3
18,11,63.15,74113,842.22,0,1,3,5,1,0,3,0,1,0,0,1,8
37,14,168.86,17851.47,201.4505752,1,2,1,4,1,2,0,1,1,0,1,4,4
25,17,225,5989.05,455.2902876,0,1,0,4,1,2,3,0,1,1,0,1,7
33,11,150.46,42910.63,751.96,0,0,1,4,0,2,3,2,0,1,0,1,3
16,11,495.22,36737.38,695.05,0,1,0,5,0,0,0,2,1,1,0,1,7
47,5,-633.5152535,29622.42,638.14,0,0,0,5,0,1,3,0,0,1,1,0,3
35,14,34.41,3713.52,711.8,1,1,1,4,1,2,3,2,0,1,0,1,7
22,23,-237.1917043,5588.28,799.48,0,1,3,6,0,1,3,0,1,0,0,1,3
55,11,1610.22,18303.95,729.12,1,1,3,6,2,0,2,2,1,1,0,1,0
62,16,447.28,10712.76,1218.232695,0,1,0,6,1,0,0,2,0,1,0,1,3
32,13,59.17,11040.22,710.88,1,0,2,5,2,2,2,2,1,0,1,4,2
45,18,30.93,21395.49,699.77,1,1,1,6,2,2,3,1,0,1,0,1,2
42,12,138.58,4135.51,253.7099618,0,0,5,4,1,0,3,1,1,0,0,1,0
14,6,129.32,48003.77,802.04,0,2,1,4,1,1,2,1,1,0,0,1,8
25,10,410.36,24235.38,155.5542572,1,0,2,6,2,1,2,1,0,1,1,4,7
47,15,204.63,30434.72,764.22,1,1,5,5,2,2,2,1,1,0,1,3,0
43,9,31.49,24239.6,771.03,0,1,5,5,2,1,2,2,0,1,1,2,1
37,15,58.87,41339.79,735.85,1,2,1,6,1,1,3,0,1,0,1,0,0
26,11,211.21,3180.57,705.7,0,0,3,5,1,2,1,2,0,1,1,0,0
42,15,87.79,1896.35,711.18,0,0,1,6,1,1,3,2,0,1,1,3,5
42,5,1081.048828,6153.87,730.6,1,1,3,6,2,0,3,2,0,1,0,1,2
54,2,343.64,31625.49,750.02,0,1,3,5,1,1,2,2,1,1,0,1,0
58,13,107.77,33063.12,762.55,1,0,1,5,1,2,0,1,1,0,0,1,4
57,10,43.16,30591.07,677.63,1,1,5,6,2,1,3,1,1,0,0,1,1
62,13,171.44,16270.9,776.54,0,2,3,5,0,1,2,2,1,0,1,4,8
39,13,1335.68,40740.42,792.25,1,1,5,6,2,1,2,2,1,0,0,1,2
20,50,588,40268.98,535.97,0,0,0,6,2,2,2,2,0,1,0,1,2
10,13,276.81,36306.28,782.76,1,2,5,6,1,1,3,0,1,0,1,0,1
21,50,68.25,28472.72,671.4,1,1,2,4,2,0,3,0,0,1,1,0,3
53,17,107.93,48641.26,721.76,1,1,5,4,2,2,3,0,1,0,0,1,3
48,20,-1116.514462,12033.13,772.12,0,2,5,5,2,1,3,0,0,1,1,4,2
37,9,74.27,12223.26,589.45,0,2,2,4,0,1,2,0,1,0,1,0,2
10,20,105.37,18539.14,223.794638,1,2,0,6,0,0,0,0,0,1,1,2,1
53,9,48.36,25382.94,781.92,0,0,4,5,1,0,0,2,0,1,1,0,2
32,15,87.33,39640,638.98,0,0,1,5,0,0,2,2,1,0,0,1,7
26,8,386.02,47069.99,707.93,1,1,3,4,0,1,3,0,1,0,1,2,3
36,6,347.33,20313.14,658.23,0,0,4,5,1,1,3,2,0,1,0,1,8
13,16,259.03,3357.28,608.53,1,1,1,5,2,2,2,2,0,1,0,1,2
13,7,87.77,30728.92,437.5635351,1,0,5,6,2,0,2,0,1,0,0,1,2
64,12,163.77,15340.4,1084.313665,1,1,5,6,2,2,2,1,1,0,0,1,3
27,10,329.75,21488.41,596.05,1,1,2,6,1,0,2,2,1,1,1,4,0
40,15,70.94,43991.45,680.21,0,0,2,5,2,2,2,0,0,1,0,1,0
42,50,525.82,7729.68,760.1,1,0,5,6,2,2,3,1,0,1,1,2,7
43,15,321.54,36049.94,650.99,0,2,2,6,1,2,3,2,0,1,1,2,2
19,11,93.29,42654.37,249.3508384,1,0,0,5,2,1,2,0,1,0,0,1,0
17,8,50.7,31109.3,612.49,1,0,0,4,2,2,3,2,1,0,1,3,3
59,10,492.78,76078.98,797.56,1,2,1,5,1,1,1,2,1,0,0,1,8
26,12,30.44,21415.11,1098.597857,0,1,4,4,2,0,3,2,0,1,0,1,2
37,6,95.56,9255.67,662.71,1,1,0,5,1,1,3,1,0,1,1,4,1
35,9,309.41,40521.06,768.51,0,0,1,4,0,2,1,2,1,0,1,2,8
61,17,42.61,22270.26,779.32,0,0,0,5,2,0,0,2,1,0,1,2,1
15,11,293.39,11804.88,790.13,0,2,4,4,2,0,2,2,0,1,1,4,0
51,8,44.18,15026.91,725.145,1,0,5,6,1,0,3,2,1,0,0,1,2
57,13,218.61,42856.68,677.36,0,2,2,5,2,2,3,2,1,0,0,1,1
63,20,410.89,32663.12,1038.403,1,0,1,4,0,1,2,0,1,0,1,2,7
51,9,311.93,83324.95,840.4,0,0,3,6,1,1,0,0,0,1,0,1,8
18,12,1168.49,2970.06,244.3526083,1,1,5,5,2,0,0,2,0,1,1,3,2
23,50,1391.296574,47152.3,793.53,0,1,5,6,1,0,3,1,1,0,0,1,0
58,13,217.82,6019.39,695.32,0,1,2,5,0,2,3,2,1,1,1,3,0
28,10,-1147.004282,47955.01,753.92,1,0,4,5,1,0,0,0,1,0,1,4,8
55,9,117.5,23722.21,650.33,0,2,0,4,2,1,2,0,0,1,1,3,1
13,22,558.25,28532.74,705.57,0,1,3,5,2,2,2,1,1,0,0,1,3
52,15,136.84,43042.95,697.45,1,2,5,4,0,0,2,2,1,0,1,4,2
60,9,725.45,42890,617.86,1,1,2,4,2,0,2,2,0,1,1,2,1
33,7,595.73,12205.33,678.66,1,0,1,6,2,1,1,1,1,0,0,1,2
37,16,737.12,53636.38,778.86,1,1,1,4,2,1,2,1,1,0,0,1,4
25,14,534.35,38205.71,714.54,0,1,5,5,2,2,3,0,1,0,0,1,1
61,6,94.39,42396.28,623.88,1,0,2,6,0,1,0,0,0,1,1,0,0
35,13,282.35,38574.29,709.69,1,0,5,4,0,0,0,2,0,1,1,0,3
43,15,1003.416836,23554.68,602.33,0,0,5,5,0,1,2,2,1,0,1,4,1
38,12,187.23,34543.89,512.84,1,1,2,4,2,1,3,1,0,1,1,2,3
44,13,290.2,20693.54,681.83,1,0,0,5,2,2,1,2,1,0,0,1,3
44,12,902.69,42736.07,707.26,0,1,0,5,2,0,3,2,1,0,1,2,3
44,8,-679.735647,41947.86,797.65,0,0,1,4,2,2,3,2,1,0,0,1,7
36,4,-742.9462515,14896.74,630.9,0,1,1,5,0,2,1,0,1,0,0,1,0
23,50,442.56,33932.09,793.31,0,0,4,4,0,0,3,2,0,1,1,4,7
35,11,34.49,22883.44,787.2,1,2,4,5,2,1,2,0,1,0,1,0,0
10,10,856.4307648,48448.18,650.82,0,0,0,5,1,0,3,1,0,1,1,2,0
56,12,146.45,18295.55,772.72,1,2,1,6,0,2,2,0,0,1,1,4,5
13,10,585.62,56464.58,847.3,1,1,4,6,2,1,1,0,0,1,1,4,6
34,21,77.76,33591.3,578.58,1,1,2,4,2,0,3,0,0,1,0,1,0
22,11,215.57,63493.67,712.55,1,2,5,6,2,1,2,0,1,1,1,2,8
54,9,193.94,37162.92,774.95,1,1,3,6,2,0,0,2,0,1,0,1,7
44,50,74.21,22603.05,727.8,0,2,1,6,2,1,2,0,0,1,0,1,2
47,17,103.7,20227.74,615.15,1,0,1,5,2,2,3,2,1,0,0,1,0
57,12,331.43,3802.83,524.11,1,1,2,5,2,0,0,0,1,0,0,1,3
23,5,864.7811481,24257.41,738.81,0,1,4,4,2,1,2,0,1,0,0,1,0
35,5,219.14,19238.35,655.08,0,0,0,5,2,2,3,0,1,1,1,3,0
47,50,604.06,4592.21,253.3596986,0,0,3,6,2,1,3,2,0,1,1,0,4
53,10,108.34,40405.36,321.1550442,1,0,5,6,2,1,3,1,0,1,0,1,7
45,14,34.61,59522.21,388.9503898,1,1,1,6,1,1,3,1,0,1,1,0,5
12,17,1108.402591,5704.42,750.79,1,0,1,6,0,1,0,2,0,1,0,1,1
55,16,54.95,21360.41,655.15,0,0,0,4,2,0,3,0,1,0,0,1,2
36,6,335.44,41915,727.26,0,0,1,5,0,1,3,2,1,0,1,3,7
54,10,-828.3302053,31414.13,755.88,1,2,0,6,2,2,2,1,1,0,0,1,7
54,17,-799.0160525,30001.22,784.5,1,1,5,4,2,0,2,1,0,1,1,0,3
51,20,77.09,35464.47,544.359473,1,1,0,6,0,0,2,0,1,0,0,1,7
59,12,-811.0380256,31293.29,304.2189459,0,1,0,4,1,1,1,0,0,1,1,3,2
44,19,294.13,46673.99,331.6743596,0,1,1,4,1,1,0,0,1,0,0,1,2
62,14,33.22,13036.31,688.46,0,0,0,6,2,2,3,2,0,1,1,3,0
10,50,32.19,43309.61,944.126762,0,0,2,6,2,1,2,2,1,0,1,3,3
35,14,215.71,47712.82,620.77,0,0,0,4,1,0,1,1,0,1,0,1,2
56,12,153.37,43227.76,544.97,1,1,0,4,0,0,2,0,0,1,0,1,3
54,20,114.37,27624.31,700.66,1,1,3,4,1,1,3,2,0,1,0,1,3
21,10,429.36,23643.18,526.16,1,0,0,5,1,1,1,2,0,1,0,1,3
33,11,724.15,24166.95,573.39,1,1,2,5,2,2,2,0,1,1,1,4,3
61,11,89.64,25889.78,790.8,0,2,1,6,1,0,3,1,1,0,0,1,3
39,7,327.29,35453.68,760.62,0,1,5,4,1,0,3,2,1,0,0,1,1
53,17,518.45,42771.99,1245.075973,0,0,4,4,2,2,3,2,1,0,0,1,3
46,15,467.19,36258.52,408.0747097,1,1,5,5,1,2,1,0,1,1,0,1,7
56,22,38.15,21844.51,610.87,1,1,2,4,2,1,3,0,0,1,1,4,7
19,7,377.81,39630.7,699.805,0,2,5,5,0,2,0,1,0,1,0,1,0
64,7,883.67,23564.22,788.74,1,1,1,6,2,1,0,2,0,1,1,0,1
58,18,251,45782.89,760.71,0,1,3,6,2,2,3,0,1,0,0,1,0
10,2,1139.68,37870.64,700.95,0,2,5,6,2,0,1,0,1,1,1,3,0
61,21,486.24,31139.62,626.98,0,2,2,5,2,1,1,2,0,1,1,3,1
27,10,528.23,1993.61,208.5148505,1,1,1,4,0,0,2,1,1,0,0,1,0
13,14,63.93,24622.13,622.77,0,0,1,6,0,0,2,1,0,1,1,2,1
45,16,287.61,25727.73,345.1307606,1,1,4,6,1,1,3,1,0,1,1,2,0
12,19,255.04,17857.63,565.17,0,0,2,6,1,2,3,0,1,0,1,3,7
60,13,213.48,29832.17,618.31,1,1,2,4,2,1,0,1,0,1,1,4,3
17,10,1199.47,7712.75,732.82,0,2,4,4,2,2,0,2,0,1,1,2,2
56,14,34.56,26457.04,720.06,1,1,4,4,1,2,2,2,1,0,1,0,7
38,11,454.98,24254.21,765.12,0,1,3,4,1,2,2,1,0,1,0,1,7
44,17,125.37,9292.73,745.395,1,0,2,4,2,0,3,2,1,0,0,1,0
48,6,367.97,15556.33,725.67,1,0,1,5,2,2,2,0,1,0,1,3,2
11,2,345.84,37301.47,677.47,0,0,0,4,1,2,0,2,0,1,0,1,2
11,15,821.7820613,52266.46,809.65,0,2,4,6,0,1,2,0,0,1,0,1,5
43,14,187.07,49104.45,752.88,1,0,4,5,1,1,2,0,0,1,1,3,8
44,9,132.87,46857.29,654.89,0,1,1,6,2,1,0,2,1,0,1,3,0
56,18,194.47,45155.69,509.18,1,2,2,5,1,2,3,1,0,1,0,1,1
39,1,30.37,7720.85,624.86,0,1,0,4,1,1,3,1,0,1,1,4,0
17,5,114.94,42393.84,1276.655469,0,1,5,6,1,1,3,0,1,0,0,1,1
49,11,66.76,16924.91,704.88,0,1,4,6,1,1,2,2,1,0,1,4,1
38,6,391.92,19889.87,773.97,0,0,5,4,1,2,2,0,0,1,0,1,8
26,13,88.2,49847.15,713.18,1,0,1,5,1,1,3,2,1,0,1,2,1
44,10,1512.476239,39114.21,660.64,0,0,0,6,1,2,0,2,1,0,0,1,3
33,14,56.98,47325.54,664.82,0,1,0,5,2,0,2,1,1,0,1,4,3
62,11,33.08,28676.08,719.38,0,1,0,4,2,2,0,2,1,0,0,1,2
17,18,707.98,17730.29,638.65,0,1,0,6,2,0,1,2,0,1,0,1,0
19,7,350.88,44655.84,735.015,1,0,0,4,2,0,2,0,1,1,0,1,3
51,6,64.92,2628.77,751.35,1,1,5,6,2,0,3,1,1,0,0,1,4
32,11,200.42,96643.35,453.3453417,1,2,1,5,2,1,2,1,1,0,0,1,6
50,11,352.42,80698.47,827.59,1,2,1,5,1,2,2,1,0,1,1,0,5
43,11,475.85,1493.65,752.29,1,2,4,5,1,2,3,1,0,1,0,1,6
21,50,454.39,38636.84,636.88,0,2,0,4,2,0,2,0,1,1,1,2,2
48,10,162.88,11343.75,728.3691353,0,1,1,6,2,2,0,1,0,1,0,1,0
26,3,517.85,35091.57,562.87,1,0,2,6,2,1,3,0,0,1,1,2,7
17,10,194.19,26241.62,649.74,0,2,5,4,2,2,3,0,1,0,0,1,0
40,18,85.2,13345.06,253.1530018,0,0,0,6,1,1,2,1,0,1,1,4,2
23,50,257.34,13647.78,325.4212606,0,1,1,5,1,2,3,2,0,1,0,1,3
40,2,162.16,8508.95,727.18,1,1,4,5,1,2,3,1,0,1,0,1,0
17,17,262.14,2149.33,737.28,1,1,4,5,2,2,2,2,0,1,1,0,3
25,10,350.52,40717.43,579.81,1,2,2,5,2,1,1,1,1,0,0,1,0
15,12,1872.912282,14241.61,1056.962098,0,2,5,4,2,0,1,2,1,1,0,1,7
54,13,142.99,39606.02,950.5460488,1,1,5,5,2,0,3,1,1,0,1,2,1
45,8,603.32,23651.44,844.13,0,0,4,4,2,2,2,0,1,1,1,2,8
12,13,33.86,8770.43,42.30574073,0,1,2,4,0,1,2,2,1,0,1,0,2
34,16,31.83,38907.64,73.52480963,0,0,0,6,2,1,3,1,1,0,0,1,1
53,17,142.88,4690.79,698.53,0,2,5,6,1,2,2,2,1,0,0,1,0
14,11,80.29,44662.19,562.04,1,0,2,4,2,0,0,2,0,1,1,2,2
33,8,91.74,42102.44,756.61,1,1,3,4,0,1,2,2,1,0,0,1,2
44,11,77.16,42879.44,1063.678068,1,0,0,6,2,0,2,1,1,0,0,1,2
39,2,535.33,62867.72,446.0625548,0,0,4,6,2,1,2,2,1,0,1,4,4
11,22,169.16,41812.79,812.26,0,1,4,6,1,2,2,1,1,0,0,1,4
36,25,1024.908024,31153.03,710.62,0,1,5,4,0,2,3,0,1,0,0,1,3
12,2,239.81,6187.31,731.24,0,0,4,4,1,2,3,2,1,1,0,1,3
39,10,74.86,26176.57,609.83,0,2,1,6,0,2,2,1,0,1,0,1,0
25,10,300.4,14882.05,716.02,1,0,1,4,1,0,3,0,0,1,1,4,2
25,20,43.6,31436.92,619.95,0,1,2,5,1,2,2,1,0,1,1,0,7
14,12,30.7,16356.12,779.93,0,0,1,5,1,0,3,0,0,1,1,3,7
22,50,366.77,74336.11,811.78,1,0,4,5,1,2,3,2,1,0,1,4,4
54,20,689.12,32682.32,668.95,1,0,0,5,2,2,2,0,1,1,1,0,7
46,9,95.12,21259.6,660.73,1,1,2,4,2,1,3,1,1,0,0,1,7
42,1,77.73,47750.28,245.0028539,1,1,1,4,2,1,3,0,1,0,1,2,6
34,6,89.45,19003.98,642.3,0,0,5,6,1,1,2,1,1,0,1,4,3
31,19,804.11,3393.26,812.8866796,0,1,3,5,2,2,1,1,1,1,1,2,5
49,9,570.52,26157.63,785.6783398,1,0,2,6,0,2,0,2,1,0,1,4,3
50,15,34.99,45814.72,180.0554197,0,1,4,4,1,2,0,0,0,1,1,0,0
18,3,179.81,11790.67,553.26,1,0,0,5,1,1,3,0,1,0,0,1,0
46,22,32.18,18182.96,710.95,1,1,5,6,2,2,2,1,1,0,0,1,7
51,4,191.68,20732.43,644.68,0,1,5,5,0,0,2,1,1,0,0,1,3
63,9,66.67,10232.53,626.51,1,0,0,5,2,1,2,0,1,0,1,3,1
17,50,237.01,40863.7,766.61,1,1,5,4,2,1,2,2,1,1,0,1,1
10,21,106.99,9179.51,560.73,0,2,2,4,2,1,2,0,0,1,1,0,1
64,7,94.64,30198.79,664.96,0,1,0,5,1,0,2,1,1,0,1,3,7
48,18,406.23,3180.2,732.76,1,0,1,4,1,2,2,2,0,1,0,1,3
20,9,326.94,18696.66,691.6604049,1,1,3,5,1,1,0,0,1,0,0,1,3
26,6,-743.4503241,23911.89,700.13,1,1,1,5,1,2,3,2,0,1,0,1,0
19,14,573.31,94463.91,713.98,1,1,5,6,0,2,3,0,1,0,0,1,8
48,16,426.53,45690.95,922.9073443,1,0,0,6,0,0,3,2,1,1,1,3,0
42,15,375.84,45461.66,549.19,1,0,0,6,2,1,3,1,1,0,1,0,0
10,9,34.78,42301.76,597.57,1,0,2,5,1,0,3,1,0,1,0,1,0
42,17,142.86,37213.8,645.95,0,0,2,4,2,1,0,2,0,1,1,0,2
10,19,30.21,7285.64,712.28,1,0,4,5,2,2,2,2,1,0,1,3,0
17,50,104.65,45906.62,677.01,1,0,2,4,2,2,3,0,0,1,0,1,2
14,18,81.23,31524.8,639.2,1,2,0,4,2,0,2,1,1,0,0,1,2
53,11,122.2,20731.75,743.82,0,0,4,4,1,0,0,0,1,0,1,3,1
28,15,202.26,27463.38,669.36,1,1,0,6,2,1,2,1,1,0,0,1,7
10,19,33.31,23259.24,609.07,1,0,0,6,0,0,3,1,1,0,1,2,7
33,19,41.34,7123.71,118.3211514,0,1,2,5,0,0,2,0,1,0,1,2,7
53,24,541.65,21496.64,695.43,1,2,0,6,2,2,0,2,1,0,0,1,7
44,50,145.99,45205.85,573.93,1,0,2,6,1,0,3,1,0,1,0,1,2
14,50,251.04,32201.86,257.5056415,0,1,2,4,1,0,0,0,1,0,0,1,2
64,19,-963.6846543,22375.16,1194.464297,0,1,3,5,1,2,3,1,0,1,0,1,1
64,22,30.47,88254.67,778.09,0,0,3,5,0,1,2,2,0,1,1,3,4
53,14,93.62,30170.47,519.3,1,0,2,6,2,1,3,1,1,0,1,4,3
11,2,46.67,3652.33,613.069485,0,0,1,6,2,0,2,2,1,0,1,2,7
26,6,31.07,32023.1,706.83897,0,0,5,5,2,1,3,1,1,0,1,3,0
62,11,496.9,9279.33,779.85,0,1,1,6,2,2,1,1,0,1,1,4,0
39,20,304.24,41075.31,767.605,0,1,1,6,1,2,2,1,1,0,1,4,3
51,7,213.33,41785.71,755.36,0,0,3,4,1,1,2,1,1,1,1,3,1
14,11,82.83,60118.11,755.1,1,0,1,4,2,1,3,1,0,1,1,4,5
56,13,183.44,24491.25,731.86,1,1,1,6,1,0,3,1,0,1,1,4,1
24,12,337.71,41669.63,605.32,1,1,0,4,2,1,3,1,1,0,1,0,3
13,14,75.64,21594.53,626.07,0,1,0,6,2,1,3,0,1,0,0,1,2
26,18,32.22,4305.81,672.05,0,0,2,4,1,2,3,0,0,1,1,2,0
47,12,976.653437,6616.93,603.33,0,0,5,5,2,1,3,2,1,0,0,1,1
21,15,185.05,2611.12,542.77,1,1,2,4,0,1,2,2,0,1,1,2,7
13,18,-53.68524096,45380.91,663.13,0,2,2,6,2,1,2,1,1,0,1,3,0
11,16,332.71,31408.85,647.92,1,0,5,5,2,0,2,0,0,1,0,1,0
57,16,59.63,93439.93,765.67,1,0,1,5,1,2,3,2,1,0,1,3,6
57,6,434.95,40046.6,280.3103199,0,1,2,6,1,0,1,2,1,0,1,0,3
22,14,324.02,24010.07,524.68016,0,1,2,6,0,1,2,2,0,1,0,1,1
64,14,1090.78,47254.49,769.05,1,1,1,6,2,1,3,1,0,1,0,1,0
61,4,141.6,1659.93,576.19,0,2,0,5,0,2,3,0,1,0,0,1,7
43,3,513.71,43701.47,450.175243,1,1,0,6,2,2,3,0,0,1,0,1,1
14,9,529.79,41480.31,524.95,0,2,0,5,0,2,1,1,1,0,0,1,2
10,50,117.19,41820.77,574.19,0,1,0,4,0,0,3,0,1,0,1,2,1
16,9,53.06,29282.47,720.57,1,1,1,5,2,2,0,0,1,0,1,3,1
39,10,595.9,42535.45,646.27,1,0,1,5,2,2,1,1,0,1,1,2,7
30,22,554.39,37096.64,640.03,1,1,0,5,2,1,2,2,1,0,1,2,3
44,19,1404.400169,35500.02,716.28,0,2,3,5,1,1,3,2,0,1,1,3,2
51,10,1881.702457,9490.07,633.15,1,0,0,4,2,1,1,1,1,1,0,1,1
40,23,247.31,21431.58,719.62,1,0,3,5,1,2,1,0,1,0,1,0,7
36,16,123.97,10586.42,751.9,1,1,1,6,2,2,2,1,1,0,1,0,1
38,13,398.5,32199.68,538.8,0,0,2,4,1,0,1,0,1,1,0,1,3
26,11,51.69,16163.07,676.64,0,2,0,4,1,2,3,0,0,1,1,3,1
11,11,118.5,34620,630.53,0,1,5,4,1,1,3,2,0,1,0,1,1
45,20,130.33,17703.55,702.98,1,0,2,6,2,1,3,1,1,0,1,3,3
55,10,166.97,25158.46,1634.86111,1,1,2,4,1,0,0,1,0,1,0,1,1
39,15,54.24,28159.38,555.61,1,1,2,6,2,0,3,0,0,1,1,3,7
61,11,33.88,34810.75,1190.42039,1,1,0,4,2,0,3,0,1,0,1,4,3
21,10,-909.2598053,37444.77,1033.09397,0,0,5,5,1,2,2,2,0,1,0,1,7
46,17,72.52,43844,720.75,1,0,5,4,2,1,2,1,1,0,1,3,7
39,20,329.28,31054.55,510.4,0,1,0,6,2,2,1,1,1,0,1,4,1
59,16,465.36,22651.79,795.52,1,2,4,5,1,0,0,1,0,1,0,1,5
50,4,31.25,47361.07,508.76,1,0,0,4,2,2,3,0,1,0,0,1,7
29,50,167.38,42225.53,745.78,0,0,4,6,1,1,3,0,0,1,0,1,4
61,11,185.59,68269.33,763.32,1,1,4,6,2,2,0,2,1,0,1,2,6
51,11,221.68,6511.46,659.13,0,0,5,4,2,1,1,2,1,0,1,4,7
57,12,86.02,76260.94,605.855,1,2,3,6,1,1,0,0,0,1,0,1,4
44,6,113.81,32389.75,552.58,1,0,2,6,1,1,3,1,1,0,0,1,1
25,16,-701.5353481,41892.06,537.82,0,0,2,6,1,2,3,1,0,1,0,1,1
55,16,386.53,13921.01,1634.367256,1,0,2,4,2,2,3,1,0,1,0,1,0
17,15,299.21,42645.96,730,0,0,5,5,2,1,1,1,1,1,1,3,3
18,20,32.29,24005.25,706.17,1,0,1,5,1,1,2,1,0,1,0,1,0
23,17,-561.8666723,27747.82,622.31,1,1,2,5,2,1,3,1,0,1,0,1,7
63,14,214.59,14370.13,768.28,1,1,4,5,1,1,2,1,1,0,1,2,1
21,11,42.73,47990.44,211.5170929,0,1,5,6,0,2,0,0,0,1,0,1,2
19,23,-918.9736547,37945.44,426.1403343,0,1,2,4,2,1,2,0,1,0,1,3,0
49,10,162.81,4203.27,623.45,0,1,2,6,1,0,0,0,1,0,0,1,0
14,17,116.64,24825.26,356.968149,1,1,4,5,1,2,2,1,1,0,1,2,4
35,22,914.77,29017.55,596.29,0,0,2,5,0,1,2,2,1,1,1,0,1
36,10,451.8,8270.62,203.2213317,0,2,5,5,1,1,3,2,1,0,0,1,3
29,3,502.73,37169.09,717.05,1,2,3,4,2,2,3,2,1,1,1,0,8
13,14,225.25,6088.82,747.855,1,1,0,5,1,0,1,2,1,0,1,2,0
13,13,247.16,17511.05,778.66,1,2,1,6,1,0,2,2,1,0,0,1,1
20,3,789.86,26690.33,769.39,0,0,4,5,2,2,3,0,0,1,0,1,7
36,13,145.29,34322.66,454.1460377,0,1,1,6,0,2,3,2,1,0,0,1,2
34,7,79.22,29752.11,708.84,0,1,2,4,0,1,2,2,1,0,0,1,7
12,10,289.18,13602.68,798.47,1,0,1,5,1,2,3,1,1,1,1,2,8
60,17,494.31,12439.72,721.37,0,0,2,4,1,2,1,2,0,1,0,1,1
57,50,237.37,29015.01,644.27,1,0,1,5,0,2,0,0,1,0,1,0,3
56,1,30.05,1530.47,740.28,1,1,3,4,2,0,2,2,0,1,1,4,1
14,17,302.84,5232.47,631.01,1,1,2,6,2,0,2,0,0,1,0,1,0
17,21,382.19,40715.82,521.74,0,0,0,4,1,0,3,0,0,1,1,3,1
61,6,105.18,18908.78,540.355,0,1,0,5,2,2,2,2,1,0,0,1,2
46,19,32.36,15754.16,558.97,1,0,0,4,1,0,2,2,1,0,0,1,7
27,17,33.65,22098.51,655.315,1,1,5,6,1,2,2,1,0,1,1,0,0
49,15,148.48,88540.11,796.22,0,0,1,5,1,1,2,1,1,0,0,1,6
10,8,560.82,7337.63,640.48,0,1,0,5,2,0,1,2,1,0,0,1,2
57,11,31.93,9105.98,618.22,1,1,2,5,1,2,2,1,1,0,0,1,7
46,5,1279.015031,20397.08,1043.434456,1,1,0,4,1,0,3,1,1,0,0,1,1
